structure,dft,StructureData,Cp2kCellOptDdec,CifData,pe2-co2,pe2-n2,PE,extension_ok,note,qeq_failed,qeq_CifData
13030N2,OT,95253,95255,101015,134012,134014,none,1,,0,208449
13040N3,OT,95256,95258,101357,142624,141411,192032,1,,0,208432
13050N2,OT,95259,95261,101316,134020,134022,192041,0,,0,208453
13051N2,OT,95265,95267,101308,142626,134026,192050,1,,0,208451
13060N2,OT,95268,95270,101566,134028,134030,192059,0,,0,208537
13070N2,smear,119978,119980,123583,145798,145800,194012,0,,0,208539
13071N2,OT,95294,95302,101559,134032,134034,192068,0,,0,208455
13072N2,OT,95305,95311,101447,134036,141413,192077,1,,0,208556
13073N2,OT,95312,95315,101751,154114,154119,192086,1,,0,208557
13074N2,OT,95316,95321,101478,154121,154123,192095,0,,0,208457
13075N2,OT,95323,95328,101180,154125,154127,192104,1,,0,208541
13076N2,OT,95336,95340,101298,154129,154131,192113,1,,0,208559
13077N2,smear,119984,119986,123212,145802,145804,194021,1,,0,208459
13078N2,OT,95345,95348,101758,154133,154135,192122,1,,0,208543
13080N2,smear,119990,119992,123314,145806,145808,194030,0,,0,208561
13090N2,OT,95357,95360,101405,154137,154139,192131,1,,0,208526
13100N2,OT,95362,95372,101756,154141,154143,192140,1,,0,208545
13101N2,OT,95378,95381,101329,154145,154147,192149,1,,0,208563
13110N2,OT,95388,95391,102454,154149,154151,192158,1,,0,208529
13120N2,OT,95394,95400,101159,154153,154155,192167,1,,0,208547
13121N2,OT,95404,95410,101483,154157,154159,192176,1,,0,208573
13122N2,OT,95413,95417,101407,154161,154163,192185,1,,0,208565
13123N2,OT,95424,95430,101321,154165,154167,192194,0,,0,208549
13130N2,smear,96133,96135,102812,145810,145812,194039,1,,0,208531
13140N2,OT,95438,95441,101216,154169,154171,192203,0,,0,208576
13141N2,OT,95442,95444,101290,154173,154175,192212,1,,0,208567
13142N2,OT,95445,95450,101244,154177,154179,192221,1,,0,208533
13150N2,OT,95453,95459,101502,154181,154183,192230,0,,0,208552
13160N2,OT,95461,95467,102496,154185,154187,192239,1,,0,208577
13161N2,smear,204504,204507,204799,tocompute,tocompute,tocompute,0,new ,0,208569
13170N2,OT,95496,95507,102394,154189,154191,192248,1,,0,208553
13180N3,OT,95511,95516,101229,154193,154195,192257,1,,0,208535
13181N3,OT,95520,95525,101232,154197,154199,192266,1,,0,208580
13182N3,OT,95527,95531,101250,154201,154203,192275,1,,0,208571
14000N2,OT,103044,103047,117053,154205,154207,192284,0,,0,208585
14010N2,OT,103048,103050,117180,154209,154211,192293,1,,0,208592
14020N2,OT,103051,103053,117523,154213,154215,192302,1,,0,208581
14030N2,smear,120006,120010,124346,145814,145816,194048,1,,0,208597
14031N2,OT,103057,103059,117657,154217,154219,192311,1,,0,208619
14040N2,smear,96148,96150,102986,145818,145820,194057,1,,0,208593
14050N3,smear,120015,120019,123611,145822,145826,194066,1,,0,208584
14051N3,OT,103066,103068,116980,154221,154223,192320,1,,0,208599
14060N2,OT,103069,103071,117302,154225,154227,192329,0,,0,208588
14070N2,OT,103072,103074,117498,154229,154231,192338,1,,0,208595
14071N2,OT,103075,103077,117636,154233,154235,192347,1,,0,208613
14072N2,OT,119915,119917,123203,154237,154239,192356,1,,0,208643
14073N2,OT,103081,103083,117525,154241,154243,192365,1,,0,208621
14080N2,OT,103084,103086,118138,154245,154247,192374,1,,0,208631
14090N2,OT,103087,103089,117476,154249,154251,192383,1,,0,208645
14091N2,OT,103090,103092,117824,154253,154255,192392,1,,0,208616
14100N2,OT,103093,103095,117288,154257,154259,192401,1,,0,208633
15000N2,OT,103096,103098,116731,154261,154263,none,0,,0,208589
15010N2,OT,103099,103101,117320,154265,154267,192410,1,,0,208647
15020N2,OT,103102,103105,119145,154269,154271,192419,1,,0,208617
15021N2,smear,120034,120037,123787,145832,145838,194075,1,,0,208635
15030N2,OT,103112,103115,117394,154279,154285,192428,0,,0,208623
15031N2,OT,103116,103119,117353,154291,154296,192437,1,,0,208650
15040N2,OT,103123,103125,117257,154302,154307,192446,1,,0,208657
15050N2,OT,103126,103129,117029,154313,154315,192455,0,,0,208676
15060N2,OT,103130,103135,117600,154317,154319,192464,1,,0,208625
15061N2,smear,120040,120045,123909,145842,145844,194084,1,,0,208637
15070N2,OT,103146,103154,117598,154321,154323,192473,1,,0,208659
15071N2,OT,103157,103161,117683,154325,154327,192482,1,,0,208651
15072N2,OT,103164,103174,117787,154329,154331,192491,0,,0,208678
15080N2,OT,103180,103186,117634,154333,154335,192500,1,,0,208639
15081N2,OT,103189,103196,117842,154337,154339,192509,1,,0,208627
15090N2,OT,103202,103211,117891,154341,154343,192518,1,,0,208654
15091N2,smear,120054,120060,124861,145846,145848,194093,1,,0,208661
15100N2,OT,103239,103243,117594,154345,154347,192527,1,,0,208682
15101N2,OT,103244,103248,117322,154349,154351,192536,0,,0,208629
15110N2,OT,103250,103255,117504,154353,154355,192545,1,,0,208641
15111N2,smear,96157,96159,102522,145850,145852,194102,1,,0,208655
15120N2,OT,103266,103271,119127,154357,154359,192554,1,,0,208663
15130N2,OT,103273,103275,117596,154361,154363,192563,1,,0,208681
15131N2,OT,103276,103278,117570,154365,154367,192572,1,,0,208694
15140N2,OT,103282,103284,117729,154369,154371,192581,1,,0,208702
15150N2,smear,120069,120081,124204,145854,145856,194111,1,,0,208711
15160N2,OT,103304,103311,117404,154373,154375,192590,1,,0,208665
15161N2,OT,103315,103318,117474,154377,154379,192599,0,,0,208685
15162N2,OT,103321,103323,118260,154381,154383,192608,1,,0,208704
15163N2,OT,103328,103331,117359,154385,154391,192617,0,,0,208696
15170N2,OT,103333,103336,117566,154397,154406,192626,0,,0,208712
15171N2,OT,103344,103352,117132,154415,154425,192635,1,,0,208668
15180N2,smear,96160,96162,115684,145858,145860,194120,1,,0,208686
15181N2,smear,96163,96165,102945,145862,145864,194129,1,,0,208698
15182N2,smear,96166,96168,102486,145866,145868,194138,1,,0,208706
15183N2,smear,96169,96171,102791,145870,145872,194147,1,,0,208714
15184N2,smear,96172,96174,102833,145874,145876,194156,1,,0,208670
15185N2,smear,120087,120094,124202,145878,145880,194165,1,,0,208689
15186N2,smear,120100,120110,124060,145882,145884,194174,1,,0,208700
15190N2,OT,103455,103457,118086,154437,154444,192644,0,,0,208708
15200N3,OT,103458,103460,117008,154454,154465,192653,1,,0,208716
15201N3,OT,103461,103464,117785,154471,154477,192662,1,,0,208672
15202N3,OT,103465,103467,117277,154483,154489,192671,1,,0,208690
15210N2,OT,103468,103470,117443,154493,154495,192680,0,,0,208674
15211N2,OT,103474,103479,117804,154497,154499,192689,1,,0,208719
16000N2,OT,103481,103484,117626,154501,154503,192698,1,,0,208720
16001N2,OT,103485,103492,117779,154505,154507,192707,1,,0,208724
16002N2,OT,103493,103497,117725,154509,154511,192716,1,,0,208693
16010N2,OT,103500,103502,118029,154513,154515,192725,1,,0,208722
16011N2,OT,103507,103514,117500,154517,154519,192734,1,,0,208726
16020N2,smear,120116,120120,123932,145886,145888,194183,0,,0,208742
16030N2,OT,103531,103535,117602,154521,154523,192743,1,,0,208760
16031N2,OT,103541,103547,117568,154525,154527,192752,1,,0,208744
16032N2,OT,103557,103561,117727,154529,154531,192761,1,,0,208728
16040N2,OT,103565,103570,117297,154533,154535,192770,1,,0,208778
16041N2,OT,103571,103579,117667,154537,154539,192779,1,,0,208763
16050N2,smear,96175,96177,102439,145890,145892,194192,1,,0,208730
16051N2,smear,120130,120134,123700,145894,145896,194201,1,,0,208747
16052N2,OT,103612,103633,119258,154541,154543,192788,1,,0,208780
16053N2,OT,103647,103661,117979,154545,154547,192797,1,,0,208764
16054N2,OT,103671,103679,117628,154549,154551,192806,1,,0,208733
16055N2,OT,103689,103701,118766,154553,154555,192815,1,,0,208748
16056N2,OT,103708,103714,118182,154557,154559,192824,1,,0,208782
16057N2,OT,103716,103723,117752,154561,154563,192833,1,,0,208767
16058N2,OT,103725,103727,117472,154565,154567,192842,0,,0,208734
16060N2,OT,103731,103737,117624,154569,154571,192851,1,,0,208751
16061N2,OT,103738,103740,119329,154573,154575,192860,1,,0,208784
16070N2,smear,96182,96186,102859,145898,145900,194210,0,,0,208768
16080N2,OT,103783,103799,118283,154577,154579,192869,1,,0,208736
16081N2,OT,103818,103833,118063,154581,154583,192878,1,,0,208752
16082N2,OT,103846,103854,118980,154585,154587,192887,1,,0,208786
16083N2,OT,103871,103882,118100,154589,154591,192896,1,,0,208770
16090N2,smear,120165,120167,124269,145902,145904,194219,0,,0,208738
16100N2,OT,103900,103903,117549,154593,154595,192905,0,,0,208755
16110N3,OT,103908,103916,117572,154597,154599,192914,1,,0,208788
16111N3,OT,103920,103958,118664,154601,154603,192923,1,,0,208772
16112N3,OT,103963,103965,118184,154609,154613,192932,1,,0,208740
16113N3,OT,103966,103968,119059,154641,154650,192941,1,,0,208756
16120N2,OT,104001,104009,117506,154667,154683,192950,1,,0,208790
16121N2,OT,104014,104038,119516,154695,154704,192959,1,,0,208774
16130N3,OT,104040,104044,119711,154713,154719,192968,1,,0,208796
16131N3,smear,142500,142502,154045,172176,172182,194228,1,,0,208759
16140N2,OT,104045,104048,118136,171096,171101,192977,1,,0,208792
16141N2,OT,104053,104058,117659,171103,171105,192986,1,,0,208776
16142N2,OT,104059,104063,117604,171107,171109,192995,1,,0,208798
16150N2,OT,104065,104068,117459,171111,171113,193004,1,,0,208813
16160N2,smear,96200,96203,102765,145906,145908,194237,1,,0,208794
16170N2,OT,104078,104081,117582,171115,171117,193013,1,,0,208814
16171N2,OT,104085,104087,117632,171119,171121,193022,1,,0,208800
16172N2,OT,104088,104092,117908,171123,171125,193031,1,,0,208832
16173N2,OT,104094,104099,118144,171127,171129,193040,1,,0,208850
16174N2,OT,104106,104113,118254,171131,171133,193049,1,,0,208868
16190N2,OT,104125,104131,117806,171135,171137,193058,1,,0,208802
16191N2,OT,104132,104143,119085,171139,171141,193067,1,,0,208834
16200N2,OT,104156,104162,117545,171143,171145,193076,1,,0,208817
16201N2,OT,104167,104171,117808,171147,171149,193085,1,,0,208836
16210N2,OT,104176,104182,117618,171151,171153,193094,0,,0,208804
16211N2,smear,120297,120306,123509,145910,145912,194246,0,,0,208818
16220N2,OT,104196,104199,117665,171155,171157,193103,0,,0,208852
16230N2,smear,120308,120310,123291,145914,145916,194255,1,,0,208838
16250N3,OT,104225,104231,117992,171159,171161,193112,1,,0,208806
16251N3,OT,104238,104247,118057,171163,171167,193121,1,,0,208821
16260N2,OT,104260,104273,118564,171171,171177,193130,0,,0,208854
16270N2,OT,104278,104282,117723,171179,171181,193139,1,,0,208840
16271N2,OT,104287,104294,118951,171183,171185,193148,1,,0,208809
16272N2,OT,104301,104309,118330,171187,171189,193157,1,,0,208881
16273N2,OT,104314,104327,117870,171191,171193,193166,1,,0,208822
16290N3,OT,104343,104359,119795,171195,171197,none,1,,0,208830
16300N2,OT,104371,104384,118587,171199,171201,193175,1,,0,208842
16310N2,OT,104387,104391,118264,171203,171205,193184,0,,0,208856
16311N2,OT,104400,104410,117981,171207,171209,193193,0,,0,208826
16312N2,OT,104414,104419,117933,171211,171213,193202,0,,0,208844
16320N2,OT,104421,104424,117789,171215,171217,193211,0,,0,208810
16330N2,OT,104426,104433,117543,171219,171221,193220,0,,0,208859
16331N2,OT,119879,119882,123402,171223,171225,193229,1,,0,208824
16332N3,OT,104446,104448,117754,171227,171229,193238,1,,0,208846
16340N2,OT,124275,124278,124606,171231,171233,193247,1,,0,208864
16350N2,OT,104471,104477,117614,171235,171237,193256,1,,0,208828
16351N2,OT,104480,104484,118562,171239,171241,193265,1,,0,208860
16360N2,OT,104494,104505,117703,171243,171245,193274,0,,0,208848
16361N2,OT,104507,104514,117923,171247,171249,193283,1,,0,208885
16370N2,OT,104516,104518,117508,171251,171253,193292,1,,0,208866
16371N2,OT,104521,104525,117551,171255,171257,none,0,,0,208862
16380N2,OT,104529,104539,119001,171259,171261,193301,1,,0,208899
16381N2,OT,104545,104551,118271,171263,171265,193310,1,,0,208887
16390N2,OT,104553,104559,118025,171267,171269,193319,0,,0,208871
16400N2,OT,104566,104578,117999,171271,171273,193328,1,,0,208916
16420N2,OT,104615,104618,118277,171275,171277,193337,0,,0,208902
16430N2,OT,104621,104625,118486,171279,171281,193346,0,,0,208872
16440N2,smear,120366,120374,123953,145918,145920,194264,1,,0,208889
16450N2,OT,104633,104635,117707,171283,171285,193355,0,,0,208926
16460N2,OT,104636,104639,119163,171287,171289,193364,1,,0,208918
16470N2,OT,104641,104643,117576,171291,171293,193373,1,,0,208903
16480N2,OT,104644,104646,117580,171295,171297,193382,0,,0,208874
16490N2,OT,104649,104652,117638,171299,171301,193391,1,,0,208891
16500N2,smear,120375,120378,123613,145922,145924,194273,1,,0,208928
16510N2,OT,104656,104659,117642,171303,171305,193400,0,,0,208920
17000N2,smear,96249,96263,116619,145926,145928,194282,1,,0,208908
17010N2,OT,104666,104668,117620,171307,171309,193409,0,,0,208894
17020N2,OT,104669,104671,117812,171311,171313,193418,0,,0,208876
17030N2,OT,104672,104679,117925,171315,171317,193427,1,,0,208930
17040N2,OT,104683,104707,118104,171319,171321,193436,1,,0,208938
17050N2,OT,104732,104739,118042,171323,171325,193445,1,,0,208895
17060N2,OT,204324,204327,204712,tocompute,tocompute,tocompute,0,new,0,210810
17061N2,OT,204328,204330,204667,tocompute,tocompute,tocompute,0,new,0,210806
17070N2,smear,120390,120392,123658,145934,145936,194300,1,,0,208932
17090N3,OT,104801,104813,117858,171327,171329,193454,1,,0,208922
17091N3,OT,104822,104835,117663,171331,171333,none,1,,0,208897
17100N2,OT,104848,104856,117945,171335,171337,193463,1,,0,208912
17110N2,OT,104872,104881,118256,171339,171341,193472,1,,0,208879
17120N2,OT,104890,104893,117590,171343,171345,none,0,,0,208934
17130N2,OT,104902,104942,119495,171347,171349,193481,1,,0,209013
17131N2,OT,104965,104974,119609,171351,171353,193490,1,,1,209035
17140N2,OT,104981,104983,117782,171355,171357,193499,0,,0,208914
17150N2,OT,104986,104991,117994,171359,171361,193508,1,,0,208883
17151N2,OT,104993,104996,118669,171363,171365,193517,1,,0,208945
17152N2,OT,104999,105004,118059,171367,171369,193526,1,,0,208925
17153N2,OT,105008,105011,118671,171371,171373,193535,1,,0,208906
17154N2,OT,105013,105019,118901,171375,171377,193544,1,,0,208910
17155N2,OT,105029,105035,119007,171381,171385,193553,1,,0,208950
17156N2,OT,105038,105050,118842,171391,171399,193562,1,,0,209037
17160N3,OT,105060,105063,118266,171407,171415,193571,1,,0,208941
17161N3,OT,105064,105067,118288,171427,171435,193580,1,,0,208936
17162N3,OT,105068,105070,117856,171446,171457,193589,1,,0,208953
17163N3,OT,105071,105074,118121,171465,171475,193598,1,,0,208967
17170N2,OT,105075,105077,117644,171485,171495,193607,1,,0,208946
17180N2,OT,105078,105080,117878,171505,171515,193616,0,,0,208942
17181N2,OT,105081,105083,118779,171525,171535,193625,1,,0,208975
17190N2,OT,105088,105098,117709,171546,171555,193634,1,,0,208969
17191N2,OT,105103,105111,117671,171566,171573,193643,1,,0,208948
17210N2,OT,105137,105140,117846,171579,171583,193652,0,,0,208979
17220N2,OT,105143,105151,118657,171589,171591,193661,1,,0,208954
17230N2,OT,105155,105161,117810,171593,171595,193670,1,,0,208999
18010N3,OT,105196,105208,117844,171597,171599,none,0,,0,208992
18011N3,OT,105213,105216,117756,171601,171603,none,1,,0,208971
18020N3,OT,105223,105226,118011,171605,171607,193679,1,,0,208989
18021N3,OT,105231,105238,117731,171609,171611,193688,1,,0,208956
18022N3,OT,105242,105245,117758,171613,171615,193697,1,,0,208977
18023N3,OT,105250,105254,117705,171617,171619,193706,1,,0,208994
18030N2,OT,105257,105260,117733,171621,171624,193715,1,,0,208973
18031N2,OT,105266,105284,118855,171626,171628,193724,1,,0,209015
18032N2,OT,105300,105315,118570,171631,171633,193733,1,,0,208958
18033N2,OT,105334,105353,118296,171635,171638,193742,1,,0,209025
18040N3,OT,105368,105379,118001,171640,171642,193751,1,,0,208981
18041N3,OT,105385,105397,118286,171645,171647,193760,1,,0,209001
18050N2,OT,105406,105409,118082,171649,171651,193769,1,,0,209017
18060N2,OT,105415,105428,118009,171653,171655,193778,1,,0,208962
18061N2,OT,105436,105440,118268,171657,171659,193787,0,,0,209027
18070N2,OT,105445,105451,118242,171661,171663,193796,1,,0,210841
18080N2,OT,131173,131176,133299,171665,171667,193805,1,,0,208983
18081N2,smear_fail,125423,125426,none,none,none,none,1,,0,209005
18082N2,smear_fail,133571,133574,none,none,none,none,1,,0,208961
18083N2,OT,105480,105484,119479,171669,171671,193814,1,,0,209029
18090N2,OT,105485,105487,118123,171673,171675,193823,1,,0,209019
18091N2,OT,105490,105494,119559,171677,171679,193832,1,,0,209007
18100N2,OT,105496,105498,118065,171681,171683,193841,1,,0,208985
18101N2,OT,105499,105501,118069,171685,171687,193850,1,,0,208964
18110N2,OT,105503,105505,118067,171689,171691,193859,1,,0,209031
18111N2,OT,105506,105508,118023,171693,171695,193868,1,,0,209021
18112N2,OT,105509,105511,118003,171697,171703,193877,1,,0,208987
18120N3,OT,105512,105514,118354,171709,171715,none,1,,0,209009
18121N3,OT,125001,125004,125154,171722,171727,193886,1,,0,210812
18122N3,OT,125005,125007,125164,171731,171733,193895,1,,0,210808
18130N3,OT,105549,105562,117826,171737,171739,193904,1,,0,209023
18131N3,OT,105571,105579,117834,171743,171745,193913,1,,0,209011
18132N3,OT,105581,105590,117902,171749,171753,193922,1,,0,208997
18133N3,OT,105600,105629,118381,171757,171761,193931,1,,0,209033
18134N3,OT,105641,105651,117977,171765,171767,193940,1,,0,209003
